flowStartMilliseconds,protocolIdentifier,sourceIPAddress,destinationIPAddress,ipTotalLength
1499000000000,6,8.254.250.126,192.168.10.5,700
1499000000100,6,8.254.250.126,192.168.10.5,40
1499000000200,6,8.254.250.126,192.168.10.5,2500
1499000001000,6,8.254.250.126,192.168.10.5,16300
1499000002000,6,8.254.250.126,192.168.10.5,20000
1499000005000,6,8.254.250.126,192.168.10.5,40000
1499000010000,6,8.254.250.126,192.168.10.5,40
1499000010500,6,8.254.250.126,192.168.10.5,40
1499000012000,6,8.254.250.126,192.168.10.5,40
1499000012000,6,8.254.250.126,192.168.10.5,40
1499082982331,6,8.253.185.121,192.168.10.14,40
1499082982331,6,8.253.185.121,192.168.10.14,40
1499082982331,6,8.253.185.121,192.168.10.14,40
1499082982331,6,8.253.185.121,192.168.10.14,40
1499082982331,6,8.253.185.121,192.168.10.14,40
1499082982331,6,8.253.185.121,192.168.10.14,40
1499082982331,6,8.253.185.121,192.168.10.14,40
1499082982331,6,8.253.185.121,192.168.10.14,40
1499082982331,6,8.253.185.121,192.168.10.14,40
