"timestamp","ip.proto","ip.src","ip.dst","tcp.flags","tcp.len"
"1445506694.010601000","6","216.58.209.163","128.131.88.222","0x00000018","38"
"1445506694.011734000","6","216.58.209.163","128.131.88.222","0x00000010","0"
"1445506694.053746000","6","216.58.209.163","128.131.88.222","0x00000018","228"
"1445506694.053747000","6","216.58.209.163","128.131.88.222","0x00000018","38"
"1445506694.053747000","6","216.58.209.163","128.131.88.222","0x00000018","46"
"1445506694.068182000","6","216.58.209.163","128.131.88.222","0x00000010","0"
"1445506694.148333000","6","216.58.209.163","128.131.88.222","0x00000018","149"
"1445506694.148672000","6","216.58.209.163","128.131.88.222","0x00000018","1418"
"1445506694.148802000","6","216.58.209.163","128.131.88.222","0x00000018","1418"
"1445506694.148911000","6","216.58.209.163","128.131.88.222","0x00000018","1418"
