flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,"apply(packetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(median(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(mode(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(median(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(variance(_interPacketTimeSeconds),forward)","apply(packetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(median(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(mode(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(median(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(variance(_interPacketTimeSeconds),backward)",min(_interPacketTimeSeconds),max(_interPacketTimeSeconds),median(_interPacketTimeSeconds),mean(_interPacketTimeSeconds),variance(_interPacketTimeSeconds),Label,Attack
1499457278429,39310,192.168.10.25,61.110.225.89,119,52,511,52.0,70.73949579831933,52,86.51290314116798,0.0,29.0,0.0,0.2966101694915254,7.253150803998261,176,40.0,4396.0,1500.0,1801.9147727272727,1500.0,985.5439157326587,0.0,29.0,0.0,0.2,4.896551724137932,0.0,29.0,0.0,0.11904761904761905,2.9175199089874857,0,Normal
1499433572505,94,192.168.10.19,91.189.89.199,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451325654,54804,192.168.10.19,172.217.9.232,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.75,21.642857142857146,7,52.0,52.0,52.0,52.0,52.0,0.0,4.0,10.0,10.0,9.0,6.0,0.0,10.0,0.0,3.6,22.97142857142857,0,Normal
1499432361684,58868,192.168.10.5,107.178.240.89,13,40,286,78.0,104.53846153846152,40,84.37576210482031,0.0,58.0,0.0,4.833333333333333,280.3333333333333,13,40.0,1767.0,86.0,349.6923076923077,40.0,577.9733824054797,0.0,58.0,0.0,4.833333333333333,280.3333333333333,0.0,58.0,0.0,2.32,134.56,0,Normal
1499432843453,22,192.168.10.12,31.13.80.12,4,40,52,40.0,43.0,40,6.0,0.0,0.0,0.0,0.0,0.0,3,52.0,98.0,83.0,77.66666666666667,52.0,23.459184413217216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499444631873,59039,192.168.10.12,172.217.10.46,4,52,98,75.0,75.0,52,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,3,52.0,98.0,98.0,82.66666666666667,98.0,26.558112382722783,0.0,59.0,29.5,29.5,1740.5,0.0,58.0,0.0,9.666666666666666,560.6666666666666,0,Normal
1499437761880,40022,192.168.10.14,192.168.10.3,558,57,102,68.0,67.77777777777777,75,7.0723936009499875,0.0,14.0,0.0,0.04847396768402154,0.48505612027433703,458,75.0,299.0,128.0,132.76855895196508,156.0,45.929673842468226,0.0,14.0,0.0,0.05908096280087528,0.5908000307113517,0.0,14.0,0.0,0.02660098522167488,0.2665500723856161,0,Normal
1499437926511,94,192.168.10.19,91.189.89.199,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499430942664,58587,192.168.10.5,104.16.85.20,27,40,266,40.0,87.33333333333331,40,73.76730566189458,0.0,58.0,0.0,2.230769230769231,129.38461538461542,32,40.0,1500.0,866.0,801.34375,1438.0,667.5241500705569,0.0,58.0,0.0,1.8709677419354842,108.51612903225808,0.0,58.0,0.0,1.0,58.00000000000001,0,Normal
1499431978032,58707,192.168.10.16,172.217.11.14,4,52,98,75.0,75.0,52,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,98.0,98.0,98.0,98.0,98.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
